Index,demand
25980,0.368844677108626
25981,0.03276775179373767
25982,0.09986137895310516
25983,0.11475094032337009
25984,0.12342734737261903
25985,0.1507121444802966
25986,0.044469454853803846
25987,0.030827478666291642
25988,0.008227266382805997
25989,0.047143803324614014
25990,0.14975439506333352
25991,0.9351353843083333
25992,0.38217406114219693
25993,0.5449823013615152
25994,0.37505799959398595
25995,0.25460069473728164
25996,0.15634671912853515
25997,0.20994700056500168
25998,0.021546049570889375
25999,0.03623303915357098
26000,0.02832671965918306
26001,0.11843095515737401
26002,0.11821470657024165
26003,0.07822065798277167
26004,0.25535064910455363
26005,0.024449163736863618
26006,0.07135656127779116
26007,0.008326659553690618
26008,0.3622404895757245
26009,0.03894470992210247
26010,0.12768562323001184
26011,0.24762425844490574
26012,0.03723633286961832
26013,0.017065372961367058
26014,0.24089966111674013
26015,0.1676865705147165
26016,0.08157489035502513
26017,0.09035022503785502
26018,0.0907889436973851
26019,0.07690848564907943
26020,0.035185195027489985
26021,0.1191321130271157
26022,0.11109559748704843
26023,0.02157066185788818
26024,0.007187896240589538
26025,0.22460781884431377
26026,0.012078487020904347
26027,0.012623626203813076
26028,0.0969737084383037
26029,0.00543296411990183
26030,0.03652514832386074
26031,0.1313540508922704
26032,0.041602716604049336
26033,0.05438281747536805
26034,0.011040179924370558
26035,0.04576128381703707
26036,0.1664945871143834
26037,0.3643662305509399
26038,0.48838523785996246
26039,0.09108325160867255
26040,0.015674688554315874
26041,0.016528376724714987
26042,0.02502891664809533
26043,0.05290682842380682
26044,0.012198144390167484
26045,0.06538409348079316
26046,0.2265619262414372
26047,0.012178787208134721
26048,0.027854660949956544
26049,0.013275020605440349
26050,0.025802766114111215
26051,0.008810766466596377
26052,0.02284441122917268
26053,0.08536387274736629
26054,0.1064922506553378
26055,0.37778330001464794
26056,0.0194790585570174
26057,0.022076516304121552
26058,0.05021901971550971
26059,0.08120052596186908
26060,0.10879660726161611
26061,0.36061629895021746
26062,0.09352187000281464
26063,0.008362227566383596
26064,0.006346653187046625
26065,0.22477554497021532
26066,0.010460108822075721
26067,0.03322216191151902
26068,0.0715210237005188
26069,0.12438536441845009
26070,0.05021224419274715
26071,0.008270808146033499
26072,0.016679169157858158
26073,0.010111057687696608
26074,0.1754608710383768
26075,0.027818156095802127
26076,0.007020343681654384
26077,0.011422435080128171
26078,0.025839909201356398
26079,0.13709152248980658
26080,0.07541089743921041
26081,0.04602646120134387
26082,0.021539206677623834
26083,0.03144501251224766
26084,0.0707893430649961
26085,0.3622471550059026
26086,0.0231222399153657
26087,0.017485453449132278
26088,0.025239449042889495
26089,0.05950454309718958
26090,0.15829304887940318
26091,0.06202010414402842
26092,0.24411321355357415
26093,0.0898931767312882
26094,0.025087997130723017
26095,0.013002708234955048
26096,0.04517959381012809
26097,0.04676843953828883
26098,0.02492392876891671
26099,0.1782438001421592
26100,0.016152553950083866
26101,0.016019654650547516
26102,0.2329315413053182
26103,0.018320508765619272
26104,0.09781535200804971
26105,0.05573759660447373
26106,0.013189474192488712
26107,0.27101435033168064
26108,0.6383809063491287
26109,0.1309864041363666
26110,0.0742670085765468
26111,0.007797476035501088
26112,0.07400706257771167
26113,0.04167448234164576
26114,0.038442750519389
26115,0.1927954048657822
26116,0.07617673713152048
26117,0.09265938731883766
26118,0.9094247397388965
26119,0.0745541845324856
26120,0.01332067554376394
26121,0.07389692480357882
26122,0.07195808658715319
26123,0.014867118209672174
26124,0.03364887087559046
26125,0.12180484039631763
26126,0.3030070106312689
26127,0.06671301128711382
26128,0.22916985938282322
26129,0.020073992825316644
26130,0.013576274823314227
26131,0.06754247799705393
26132,0.022020683118253684
26133,0.08963215289702342
26134,0.027403077279424624
26135,0.004275724297830009
26136,0.023048781218565118
26137,0.0586607565959233
26138,0.04980170822697864
26139,0.01912949040613783
26140,0.05023108060113609
26141,0.13128349461484162
26142,0.032462514640444966
26143,0.03973955586892997
26144,0.012944343594287713
26145,0.028544134359293233
26146,0.07610393150112664
26147,0.09792836067152727
26148,0.019030208314297213
26149,0.05171465095792676
26150,0.9060097867218878
26151,0.06333134390824434
26152,0.10984517870025913
26153,0.04324089946019664
26154,0.03195947804916481
26155,0.04613225220361484
26156,0.04952028356364855
26157,0.012268162035937039
26158,0.015542930266737151
26159,0.2687597956562783
26160,0.02429351800914305
26161,0.0016384343338094985
26162,0.004603957206579648
26163,0.0016545791216547399
26164,0.011700108887966854
26165,0.007377195898091177
26166,0.04642680681705577
26167,0.11275112014559822
26168,0.01753535255733268
26169,0.007663218249612469
26170,0.11105241117285965
26171,0.03718381323768274
26172,0.021496297211299517
26173,0.045272156229364285
26174,0.38493968862412437
26175,0.02291705385949222
26176,0.005265737751654569
26177,0.016591837051201118
26178,0.045201054654896565
26179,0.0067711289857417915
26180,0.02971541447280275
26181,0.13842627888486386
26182,0.06700178462698948
26183,0.007562364564308893
26184,0.00981928278100408
26185,0.06381275480805464
26186,0.1261220890699937
26187,0.08629535862112163
26188,0.07224380963274303
26189,0.060861672267881826
26190,0.02133738733179316
26191,0.050651020093366673
26192,0.014545102075185425
26193,0.08346888219594573
26194,0.16014133042021197
26195,0.22287630194344896
26196,0.004654032768245308
26197,0.02889357443273194
26198,0.01335541999349632
26199,0.01106024541275756
26200,0.015592236917115176
26201,0.009870944168275157
26202,0.01900892116603122
26203,0.002988977514525433
26204,0.004105706972918316
26205,0.010630324044668451
26206,0.005790767474332365
26207,0.020473013564526937
26208,0.05388888898900027
26209,0.04810614323292417
26210,0.1094984806558028
26211,0.12048275124275724
26212,0.005625024126234242
26213,0.2563270750464819
26214,0.0157749795638989
26215,0.006774554924097044
26216,0.022674125177055155
26217,0.011203258112087014
26218,0.00809602482893479
26219,0.006353260248263444
26220,0.008990925325550788
26221,0.022968390757129555
26222,0.007125072451936186
26223,0.00953415422932945
26224,0.011116104903280882
26225,0.007772389002718864
26226,0.007768088275482029
26227,0.05958676248787657
26228,0.022742050087160497
26229,0.04164255085280194
26230,0.010504824799192153
26231,0.04358232656291507
26232,0.012257966910905646
26233,0.0050127100792019645
26234,0.010439957894600851
26235,0.006160507791379562
26236,0.09830255025024055
26237,0.022983231839557375
26238,0.04492793074577254
26239,0.0034570081434600157
26240,0.005321908312759926
26241,0.024001198777637327
26242,0.003951536462702272
26243,0.012933472717321667
26244,0.07898367556558059
26245,0.010641632117435162
26246,0.007687173594555698
26247,0.007921697323425427
26248,0.25844223906109787
26249,0.05515942932327925
26250,0.06105299932249897
26251,0.06294210335576889
26252,0.0016762494019404491
26253,0.07900279556343671
26254,0.020159761945605932
26255,0.0752234300816739
26256,0.00947540832217585
26257,0.08126568768306835
26258,0.12308367251770957
26259,0.01491545700175872
26260,0.008885970125725385
26261,0.02724830691063919
26262,0.022533569940280624
26263,0.004354073459141894
26264,0.008997920709826348
26265,0.008417494754261822
26266,0.006708393546846994
26267,0.02776466327408458
26268,0.004865877510304158
26269,0.06356065201582126
26270,0.053744537445868164
26271,0.02653507125540351
26272,0.15890049767630615
26273,0.01478266488579804
26274,0.020693838590136453
26275,0.0031549131511811653
26276,0.007759116550654065
26277,0.013664765581929368
26278,0.04840791938841452
26279,0.017673324361632603
26280,0.018485625047251264
26281,0.023843487404067956
26282,0.004589084942834812
26283,0.006366712162893921
26284,0.013441431802445544
26285,0.02546840837173543
26286,0.23110349274021372
26287,0.12277965807245202
26288,0.005983217375881856
26289,0.08814064587080311
26290,0.010310529212954587
26291,0.01778485226441147
26292,0.03807889361437753
26293,0.01698095918774457
26294,0.031793658981134745
26295,0.02126003995485877
26296,0.030049623853487435
26297,0.026624371741532194
26298,0.07182890232965614
26299,0.00035641802817104693
26300,0.022155121041333516
26301,0.01816131932304195
26302,0.10792257983025155
26303,0.027995444189203394
26304,0.059117541048962274
26305,0.12108060633878448
26306,0.3349599349951198
26307,0.011420472994508017
26308,0.03047907944361523
26309,0.02182377759603733
26310,0.24707117816825855
26311,0.04842887706713909
26312,0.15364687412503183
26313,0.06565563718375327
26314,0.11758750259282637
26315,0.04471900960347944
26316,0.030401427936219805
26317,0.07294037424739529
26318,0.00023610553965479862
26319,0.026187655483942546
26320,0.006272538512805462
26321,0.11825638532265947
26322,0.021897521245325912
26323,0.6759318527465054
26324,0.12118332808879355
26325,0.03240198862360597
26326,0.029780070202700237
26327,0.11772149772699116
26328,0.04496901440727794
26329,0.0052911182389765166
26330,0.018864794723607033
26331,0.03215639587644235
26332,0.01020491633280838
26333,0.09105316885203218
26334,0.23580546130270094
26335,0.43153373261279215
26336,0.4285629625916496
26337,0.05340507114479944
26338,0.10506059946188244
26339,0.12457471410283046
26340,0.043789087115917315
26341,0.031426025468512225
26342,0.049972531773625456
26343,0.06442630173452765
26344,0.4002106464218313
26345,0.10714489969783388
26346,0.12781681974440434
26347,0.42942069005360217
26348,0.10018413651959773
26349,0.013494732398584175
26350,0.4227344153578103
26351,0.012118147968514759
26352,0.04604376315106976
26353,0.2750773392581527
26354,0.04033374178673811
26355,0.03730626781238313
26356,0.0238136264761223
26357,0.05321820769728674
26358,0.07933618078819746
26359,0.08309880101303418
26360,0.07611577640653108
26361,0.022650956522585614
26362,0.024658987617200256
26363,0.05855497366369602
26364,0.263691746981941
26365,0.03384515103664926
26366,0.02302955052167542
26367,0.04331684665886661
26368,0.0466083683331606
26369,0.06183426002075276
26370,0.031455841290581855
26371,0.01887765097411516
26372,0.043629337457033235
26373,0.12906714724918347
26374,0.14885463346934902
26375,0.04086846650094128
26376,0.0280373386162356
26377,0.016834667149073838
26378,0.009493319296001577
26379,0.0003277700542552819
26380,0.00836602352243098
26381,0.4190988515592402
26382,0.09167529010363999
26383,0.0637876673760612
26384,0.15844175209868122
26385,0.2817358355711169
26386,0.05947278234534634
26387,0.040003688681185055
26388,0.012725770443407301
26389,0.015620316657009428
26390,0.009662826292029386
26391,0.025181838730275696
26392,0.05678750313054476
26393,0.054769393101946895
26394,0.07416484277419502
26395,0.24898252369695792
26396,0.39385027337815454
26397,0.011547712205113697
26398,0.17763335387010049
26399,0.03301195518321569
26400,0.003314235061358759
26401,0.022310874950468046
26402,0.02316713527807023
26403,0.25312879343433337
26404,0.013338622641933048
26405,0.03203463359299426
26406,0.05678690577285329
26407,0.031810484731986506
26408,0.018795594958106232
26409,0.12370465793619922
26410,0.4313445464417398
26411,0.04304552317484802
26412,0.06878733681733087
26413,0.01564872051030855
26414,0.030615004603708154
26415,0.04510809938927035
26416,0.01958885362846831
26417,0.005912270988874386
26418,0.09935143814728971
26419,0.14454249598638144
26420,0.07704516867181344
26421,0.08192692935189835
26422,0.04485427487673735
26423,0.0033121241753065103
26424,0.02278827356403429
26425,0.023854422362809644
26426,0.02272813551812973
26427,0.029505600995766657
26428,0.08307607999038191
26429,0.05628368215389964
26430,0.3767390067861196
26431,0.01577182759092942
26432,0.03810192812057034
26433,0.02601875051744812
26434,0.017225564966572897
26435,0.015362992357282466
26436,0.018711388877278995
26437,0.03715579188871081
26438,0.003095741969470059
26439,0.019786455323638
26440,0.061490215329566646
26441,0.17648258254946966
26442,0.38412822017903697
26443,0.0415492136390289
26444,0.035761919434633596
26445,0.037019294693732566
26446,0.08834120428666765
26447,0.06178130254323808
26448,0.011387122753573191
26449,0.05087607894369898
26450,0.011358135207788703
26451,0.023238332634012277
26452,0.23626020642338455
26453,0.0191827085697288
26454,0.017732265258586732
26455,0.002101940684351395
26456,0.195194487350809
26457,0.07140673429279658
26458,0.3801099632766826
26459,0.36972640559990105
26460,0.36805767798904004
26461,0.06806894197955803
26462,0.03999502728064286
26463,0.017710527000187205
26464,0.05083485564805115
26465,0.04159552458111212
26466,0.0068586370876020835
26467,0.12008175590840914
26468,0.043880543193159684
26469,0.48566731381736106
26470,0.11052267223144786
26471,0.017923572885381878
26472,0.10876018394526095
26473,0.04779894811850508
26474,0.045364638410701465
26475,0.01245759588765239
26476,0.005238767333644509
26477,0.007946687702552295
26478,0.056364687418996
26479,0.019802493990950132
26480,0.012292302034751179
26481,0.014110718438864502
26482,0.07208590549776564
26483,0.04320010622280095
26484,0.08441184139210396
26485,0.0663323645015023
26486,0.11079537275928798
26487,0.37261594984868135
26488,0.3950895150748226
26489,0.07211965599879588
26490,0.021919784443115747
26491,0.08525513113650136
26492,0.03507429623510337
26493,0.0775165448743777
26494,0.05382247066630789
26495,0.116213694219025
26496,0.03896353934775888
26497,0.10034221580954215
26498,0.03580942076975789
26499,0.053207692532068605
26500,0.013478936268120625
26501,0.015738827794384423
26502,0.22864237260249856
26503,0.0060720374407669765
26504,0.024760574982055954
26505,0.0613652246890547
26506,0.024645810365237147
26507,0.004926396476021779
26508,0.004948996082439603
26509,0.017454417157108642
26510,0.029608970495804784
26511,0.05852232809635999
26512,0.07744322085298244
26513,0.1273478469204828
26514,0.10769840638649164
26515,0.377448484348237
26516,0.23212702028395274
26517,0.23306363096370017
26518,0.013496120018336742
26519,0.09466003314473388
26520,0.05051335730071969
26521,0.039883592101240595
26522,0.07945181264071266
26523,0.02845520930928422
26524,0.03551187503655519
26525,0.009050802092138061
26526,0.04803697513078662
26527,0.07593048431308558
26528,0.027118235181952517
26529,0.05145592039832339
26530,0.02355165919806466
26531,0.0689427469124889
26532,0.033340527118727634
26533,0.09849282487068016
26534,0.06431378470938001
